partner_id,as_of_month,partner_segment,segment_reason
P000001,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=13090; txn_growth=18.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004026,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=62053401; txn_growth=-13.2; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004027,2025-12-01,Risk Review,Status=Active; risk=High; volume=2442051; txn_growth=14.99; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004028,2025-12-01,Risk Review,Status=Active; risk=High; volume=2940399; txn_growth=-12.45; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004029,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1217071; txn_growth=13.98; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004030,2025-12-01,Core Partner,Status=Active; risk=Low; volume=410807; txn_growth=5.9; assigned_plan=GROWTH; recommended_plan=GROWTH
P004031,2025-12-01,Risk Review,Status=Active; risk=High; volume=1166316; txn_growth=14.0; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004032,2025-12-01,Core Partner,Status=Active; risk=Low; volume=406358; txn_growth=6.95; assigned_plan=GROWTH; recommended_plan=GROWTH
P004033,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=36272172; txn_growth=4.26; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004034,2025-12-01,Risk Review,Status=Active; risk=High; volume=194727; txn_growth=7.62; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004035,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=48826253; txn_growth=0.57; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004036,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1716365; txn_growth=9.72; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004037,2025-12-01,Risk Review,Status=Active; risk=High; volume=43982407; txn_growth=8.86; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004038,2025-12-01,Core Partner,Status=Active; risk=Low; volume=159120; txn_growth=14.96; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004039,2025-12-01,Core Partner,Status=Active; risk=Low; volume=777933; txn_growth=4.14; assigned_plan=GROWTH; recommended_plan=GROWTH
P004040,2025-12-01,Risk Review,Status=Active; risk=High; volume=108188; txn_growth=5.07; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004041,2025-12-01,Core Partner,Status=Active; risk=Low; volume=7884537; txn_growth=5.96; assigned_plan=SCALE; recommended_plan=SCALE
P004042,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=4252342; txn_growth=28.66; assigned_plan=SCALE; recommended_plan=SCALE
P004043,2025-12-01,Risk Review,Status=Active; risk=High; volume=2397892; txn_growth=-4.91; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004044,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=118277; txn_growth=1.87; assigned_plan=GROWTH; recommended_plan=LAUNCH
P004045,2025-12-01,Core Partner,Status=Active; risk=Low; volume=773595; txn_growth=8.31; assigned_plan=GROWTH; recommended_plan=GROWTH
P004046,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=488698; txn_growth=18.25; assigned_plan=GROWTH; recommended_plan=GROWTH
P004047,2025-12-01,Risk Review,Status=Active; risk=Medium; volume=156392; txn_growth=7.02; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004048,2025-12-01,Core Partner,Status=Active; risk=Low; volume=241483; txn_growth=-1.24; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004049,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=297499; txn_growth=-4.7; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=GROWTH
P004050,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=11419488; txn_growth=17.6; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004051,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1747042; txn_growth=16.58; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004052,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=13242315; txn_growth=20.78; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004053,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=8662226; txn_growth=35.05; assigned_plan=STRATEGIC; recommended_plan=PLATFORM_ISV
P004054,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=765929; txn_growth=20.85; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004055,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=698694; txn_growth=-3.87; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004056,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=833717; txn_growth=-18.65; assigned_plan=GROWTH; recommended_plan=GROWTH
P004057,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=11235; txn_growth=8.83; assigned_plan=GROWTH; recommended_plan=LAUNCH
P004058,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3671764; txn_growth=16.73; assigned_plan=SCALE; recommended_plan=SCALE
P004059,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=908323; txn_growth=2.38; assigned_plan=GROWTH; recommended_plan=GROWTH
P004060,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4253106; txn_growth=-9.42; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004061,2025-12-01,Core Partner,Status=Active; risk=Low; volume=483731; txn_growth=-10.92; assigned_plan=GROWTH; recommended_plan=GROWTH
P004062,2025-12-01,Core Partner,Status=Active; risk=Low; volume=279889; txn_growth=7.65; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004063,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1882309; txn_growth=5.97; assigned_plan=GROWTH; recommended_plan=GROWTH
P004064,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=65971; txn_growth=1.21; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004065,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=98693; txn_growth=35.83; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004066,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1032229; txn_growth=4.89; assigned_plan=GROWTH; recommended_plan=GROWTH
P004067,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8941939; txn_growth=-4.12; assigned_plan=SCALE; recommended_plan=SCALE
P004068,2025-12-01,Core Partner,Status=Active; risk=Low; volume=4445588; txn_growth=16.66; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004069,2025-12-01,Risk Review,Status=Active; risk=High; volume=132051; txn_growth=4.89; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004070,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=134085; txn_growth=4.57; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004071,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=15618222; txn_growth=2.81; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004072,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=727261; txn_growth=-1.46; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004073,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=86702; txn_growth=3.36; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004074,2025-12-01,Risk Review,Status=Active; risk=High; volume=6036019; txn_growth=2.85; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004075,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=1339422; txn_growth=-1.04; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004076,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2854884; txn_growth=-13.0; assigned_plan=SCALE; recommended_plan=SCALE
P004077,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2312278; txn_growth=10.49; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004078,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=66685; txn_growth=11.15; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004079,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=302960; txn_growth=2.24; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P004080,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=101289; txn_growth=10.83; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004081,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2418121; txn_growth=-3.73; assigned_plan=SCALE; recommended_plan=SCALE
P004082,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=1509599; txn_growth=17.72; assigned_plan=LEGACY_STANDARD; recommended_plan=HIGH_RISK
P004083,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=194044; txn_growth=5.38; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004084,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4695623; txn_growth=7.74; assigned_plan=SCALE; recommended_plan=SCALE
P004085,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=76467; txn_growth=22.54; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004086,2025-12-01,Core Partner,Status=Active; risk=Low; volume=4837460; txn_growth=26.0; assigned_plan=SCALE; recommended_plan=SCALE
P004087,2025-12-01,Core Partner,Status=Active; risk=Low; volume=241744; txn_growth=5.54; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004088,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=91139; txn_growth=13.54; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004089,2025-12-01,Core Partner,Status=Active; risk=Low; volume=722706; txn_growth=4.17; assigned_plan=GROWTH; recommended_plan=GROWTH
P004090,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=151211; txn_growth=4.65; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004091,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=55992; txn_growth=-10.26; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004092,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=28707; txn_growth=-4.55; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004093,2025-12-01,Core Partner,Status=Active; risk=Low; volume=484344; txn_growth=18.45; assigned_plan=GROWTH; recommended_plan=GROWTH
P004094,2025-12-01,Core Partner,Status=Active; risk=Low; volume=793236; txn_growth=-0.55; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004095,2025-12-01,Risk Review,Status=Active; risk=High; volume=174516; txn_growth=-16.76; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004096,2025-12-01,Risk Review,Status=Active; risk=High; volume=29899911; txn_growth=-7.75; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004097,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3845380; txn_growth=-3.62; assigned_plan=SCALE; recommended_plan=SCALE
P004098,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=208681; txn_growth=14.5; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004099,2025-12-01,Core Partner,Status=Active; risk=Low; volume=895518; txn_growth=21.27; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004100,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=197608; txn_growth=-19.18; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P004101,2025-12-01,Core Partner,Status=Active; risk=Low; volume=198977; txn_growth=-21.66; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004102,2025-12-01,Risk Review,Status=Active; risk=High; volume=59521016; txn_growth=-0.08; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004103,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=84602; txn_growth=13.9; assigned_plan=GROWTH; recommended_plan=LAUNCH
P004104,2025-12-01,Core Partner,Status=Active; risk=Low; volume=658202; txn_growth=4.68; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004105,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2926600; txn_growth=18.58; assigned_plan=SCALE; recommended_plan=SCALE
P004106,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=191476; txn_growth=9.5; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004107,2025-12-01,Core Partner,Status=Active; risk=Low; volume=152292; txn_growth=17.53; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004108,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=220272; txn_growth=21.31; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004109,2025-12-01,Core Partner,Status=Active; risk=Low; volume=157253; txn_growth=-7.25; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004110,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3681865; txn_growth=-5.41; assigned_plan=SCALE; recommended_plan=SCALE
P004111,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1253199; txn_growth=3.21; assigned_plan=GROWTH; recommended_plan=GROWTH
P004112,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=7734111; txn_growth=17.13; assigned_plan=SCALE; recommended_plan=SCALE
P004113,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1593515; txn_growth=10.03; assigned_plan=GROWTH; recommended_plan=GROWTH
P004114,2025-12-01,Core Partner,Status=Active; risk=Low; volume=6546555; txn_growth=13.69; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004115,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=11391918; txn_growth=24.62; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004116,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=448907; txn_growth=-5.83; assigned_plan=GROWTH; recommended_plan=GROWTH
P004117,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1771417; txn_growth=18.01; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004118,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=424186; txn_growth=1.04; assigned_plan=GROWTH; recommended_plan=GROWTH
P004119,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=8909975; txn_growth=7.94; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004120,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=13010156; txn_growth=46.74; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004121,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1137339; txn_growth=-4.25; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004122,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Low; volume=50824; txn_growth=21.8; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004123,2025-12-01,Risk Review,Status=Active; risk=High; volume=212781; txn_growth=-0.72; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004124,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=25771411; txn_growth=11.15; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004125,2025-12-01,Risk Review,Status=Active; risk=High; volume=638056; txn_growth=5.1; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004126,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=187056; txn_growth=-4.71; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004127,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=1636566; txn_growth=25.17; assigned_plan=GROWTH; recommended_plan=GROWTH
P004128,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=23565; txn_growth=23.32; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004129,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=97404815; txn_growth=31.34; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004130,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Low; volume=23681; txn_growth=4.19; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004131,2025-12-01,Risk Review,Status=Active; risk=High; volume=204153; txn_growth=29.88; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004132,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=112113; txn_growth=-21.93; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004133,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=8959341; txn_growth=21.79; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004134,2025-12-01,Core Partner,Status=Active; risk=Low; volume=678673; txn_growth=19.95; assigned_plan=GROWTH; recommended_plan=GROWTH
P004135,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=13092437; txn_growth=28.46; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004136,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=510625; txn_growth=2.41; assigned_plan=GROWTH; recommended_plan=GROWTH
P004137,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1091553; txn_growth=20.23; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004138,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=207051; txn_growth=20.14; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004139,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3272304; txn_growth=-13.15; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004140,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=19812536; txn_growth=-3.66; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004141,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=11168; txn_growth=-2.6; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P004142,2025-12-01,Risk Review,Status=Active; risk=High; volume=82001; txn_growth=19.19; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004143,2025-12-01,Core Partner,Status=Active; risk=Low; volume=292728; txn_growth=27.1; assigned_plan=GROWTH; recommended_plan=GROWTH
P004144,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1375526; txn_growth=-2.99; assigned_plan=GROWTH; recommended_plan=GROWTH
P004145,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=17937900; txn_growth=2.98; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004146,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=16823998; txn_growth=7.11; assigned_plan=PROMO_GROWTH; recommended_plan=PLATFORM_ISV
P004147,2025-12-01,Core Partner,Status=Active; risk=Low; volume=729127; txn_growth=11.93; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004148,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2002821; txn_growth=10.17; assigned_plan=SCALE; recommended_plan=SCALE
P004149,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1969359; txn_growth=0.89; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004150,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=17820800; txn_growth=-3.42; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004151,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=15880318; txn_growth=-6.63; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004152,2025-12-01,Core Partner,Status=Active; risk=Low; volume=5399264; txn_growth=-11.68; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004153,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=2354435; txn_growth=-9.37; assigned_plan=SCALE; recommended_plan=SCALE
P004154,2025-12-01,Risk Review,Status=Active; risk=High; volume=1483743; txn_growth=-7.86; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004155,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=35249797; txn_growth=7.32; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004156,2025-12-01,Core Partner,Status=Active; risk=Low; volume=301817; txn_growth=6.3; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004157,2025-12-01,Core Partner,Status=Active; risk=Low; volume=569922; txn_growth=-22.79; assigned_plan=GROWTH; recommended_plan=GROWTH
P004158,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=13785899; txn_growth=46.36; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P004159,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=68286; txn_growth=18.67; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004160,2025-12-01,Core Partner,Status=Active; risk=Low; volume=221979; txn_growth=0.58; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004161,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=155900; txn_growth=18.45; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004162,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Low; volume=7648; txn_growth=5.63; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004163,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=103950; txn_growth=2.18; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004164,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=197364; txn_growth=2.48; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004165,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1264593; txn_growth=18.39; assigned_plan=GROWTH; recommended_plan=GROWTH
P004166,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=239605; txn_growth=-4.65; assigned_plan=GROWTH; recommended_plan=GROWTH
P004167,2025-12-01,Risk Review,Status=Active; risk=High; volume=2187525; txn_growth=19.84; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004168,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2359407; txn_growth=14.77; assigned_plan=SCALE; recommended_plan=SCALE
P004169,2025-12-01,Risk Review,Status=Active; risk=High; volume=63340202; txn_growth=2.2; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004170,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=262160; txn_growth=28.81; assigned_plan=GROWTH; recommended_plan=GROWTH
P004171,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3020273; txn_growth=22.49; assigned_plan=SCALE; recommended_plan=SCALE
P004172,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3109553; txn_growth=10.41; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004173,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=126946; txn_growth=-8.75; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004174,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=280593; txn_growth=12.78; assigned_plan=SCALE; recommended_plan=PLATFORM_ISV
P004175,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1024444; txn_growth=-8.07; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004176,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1575680; txn_growth=-6.34; assigned_plan=GROWTH; recommended_plan=GROWTH
P004177,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=5759865; txn_growth=5.81; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=SCALE
P004178,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=881109; txn_growth=-2.96; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004179,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8506980; txn_growth=18.81; assigned_plan=SCALE; recommended_plan=SCALE
P004180,2025-12-01,Core Partner,Status=Active; risk=Low; volume=799370; txn_growth=14.85; assigned_plan=GROWTH; recommended_plan=GROWTH
P004181,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=592672; txn_growth=8.26; assigned_plan=SCALE; recommended_plan=PLATFORM_ISV
P004182,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3051501; txn_growth=-6.55; assigned_plan=SCALE; recommended_plan=SCALE
P004183,2025-12-01,Risk Review,Status=Active; risk=High; volume=413015; txn_growth=11.55; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004184,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=156312; txn_growth=20.08; assigned_plan=PROMO_GROWTH; recommended_plan=LAUNCH
P004185,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2151136; txn_growth=-7.11; assigned_plan=SCALE; recommended_plan=SCALE
P004186,2025-12-01,Risk Review,Status=Active; risk=High; volume=9408470; txn_growth=13.69; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004187,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=91234; txn_growth=15.74; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004188,2025-12-01,Core Partner,Status=Active; risk=Low; volume=9055421; txn_growth=-4.95; assigned_plan=SCALE; recommended_plan=SCALE
P004189,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=20784615; txn_growth=-6.08; assigned_plan=GROWTH; recommended_plan=STRATEGIC
P004190,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=7790; txn_growth=1.16; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004191,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=36316; txn_growth=-7.74; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004192,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=737971; txn_growth=20.14; assigned_plan=GROWTH; recommended_plan=GROWTH
P004193,2025-12-01,Risk Review,Status=Active; risk=High; volume=148999; txn_growth=10.92; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004194,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1263825; txn_growth=-3.85; assigned_plan=GROWTH; recommended_plan=GROWTH
P004195,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Low; volume=3050; txn_growth=0.0; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004196,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=1401171; txn_growth=-7.36; assigned_plan=SCALE; recommended_plan=PLATFORM_ISV
P004197,2025-12-01,Core Partner,Status=Active; risk=Low; volume=207470; txn_growth=-10.92; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P004198,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3956405; txn_growth=-9.21; assigned_plan=SCALE; recommended_plan=SCALE
P004199,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=1927160; txn_growth=43.85; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=GROWTH
P004200,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2551759; txn_growth=40.72; assigned_plan=SCALE; recommended_plan=SCALE
P004201,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2523624; txn_growth=8.23; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P004202,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=61553; txn_growth=-7.89; assigned_plan=STRATEGIC; recommended_plan=LAUNCH
P004203,2025-12-01,Core Partner,Status=Active; risk=Low; volume=539720; txn_growth=12.5; assigned_plan=GROWTH; recommended_plan=GROWTH
P004204,2025-12-01,Risk Review,Status=Active; risk=High; volume=1007134; txn_growth=11.9; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P004205,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=328560; txn_growth=17.35; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
